#  E (eV)   dos(E)     Int dos(E) EFermi =   4.152 eV
  13.900  0.2608E+01  0.2466E+02
  14.000  0.2653E+01  0.2493E+02
  14.100  0.2370E+01  0.2516E+02
  14.200  0.2139E+01  0.2538E+02
  14.300  0.2236E+01  0.2560E+02
  14.400  0.3216E+01  0.2592E+02
  14.500  0.3496E+01  0.2627E+02
  14.600  0.3209E+01  0.2659E+02
  14.700  0.3085E+01  0.2690E+02
  14.800  0.2881E+01  0.2719E+02
  14.900  0.2636E+01  0.2745E+02
  15.000  0.2511E+01  0.2770E+02
  15.100  0.2269E+01  0.2793E+02
  15.200  0.2421E+01  0.2817E+02
  15.300  0.2668E+01  0.2844E+02
  15.400  0.3019E+01  0.2874E+02
  15.500  0.3408E+01  0.2908E+02
  15.600  0.3669E+01  0.2945E+02
  15.700  0.3894E+01  0.2984E+02
  15.800  0.3083E+01  0.3015E+02
  15.900  0.2843E+01  0.3043E+02
  16.000  0.2571E+01  0.3069E+02
  16.100  0.3837E+01  0.3107E+02
  16.200  0.3735E+01  0.3145E+02
  16.300  0.2614E+01  0.3171E+02
  16.400  0.1827E+01  0.3189E+02
  16.500  0.1362E+01  0.3203E+02
  16.600  0.1420E+01  0.3217E+02
  16.700  0.1701E+01  0.3234E+02
  16.800  0.1782E+01  0.3252E+02
  16.900  0.2097E+01  0.3273E+02
  17.000  0.1936E+01  0.3292E+02
  17.100  0.1784E+01  0.3310E+02
  17.200  0.1691E+01  0.3327E+02
  17.300  0.1626E+01  0.3343E+02
  17.400  0.1541E+01  0.3358E+02
  17.500  0.1778E+01  0.3376E+02
  17.600  0.1580E+01  0.3392E+02
  17.700  0.1584E+01  0.3408E+02
  17.800  0.1710E+01  0.3425E+02
  17.900  0.1833E+01  0.3443E+02
  18.000  0.1976E+01  0.3463E+02
  18.100  0.2005E+01  0.3483E+02
  18.200  0.1833E+01  0.3501E+02
  18.300  0.1619E+01  0.3518E+02
  18.400  0.1428E+01  0.3532E+02
  18.500  0.1451E+01  0.3546E+02
  18.600  0.1643E+01  0.3563E+02
  18.700  0.1943E+01  0.3582E+02
  18.800  0.2022E+01  0.3602E+02
  18.900  0.2048E+01  0.3623E+02
  19.000  0.1780E+01  0.3641E+02
  19.100  0.2119E+01  0.3662E+02
  19.200  0.2406E+01  0.3686E+02
  19.300  0.1868E+01  0.3705E+02
  19.400  0.1734E+01  0.3722E+02
  19.500  0.1906E+01  0.3741E+02
  19.600  0.2020E+01  0.3761E+02
  19.700  0.2242E+01  0.3784E+02
  19.800  0.2551E+01  0.3809E+02
  19.900  0.2642E+01  0.3836E+02
  20.000  0.2575E+01  0.3861E+02
  20.100  0.2637E+01  0.3888E+02
  20.200  0.2651E+01  0.3914E+02
  20.300  0.2470E+01  0.3939E+02
  20.400  0.2391E+01  0.3963E+02
  20.500  0.2424E+01  0.3987E+02
  20.600  0.2490E+01  0.4012E+02
  20.700  0.2773E+01  0.4040E+02
  20.800  0.3136E+01  0.4071E+02
  20.900  0.2987E+01  0.4101E+02
  21.000  0.3207E+01  0.4133E+02
  21.100  0.3112E+01  0.4164E+02
  21.200  0.3010E+01  0.4194E+02
  21.300  0.2495E+01  0.4219E+02
  21.400  0.2670E+01  0.4246E+02
  21.500  0.2632E+01  0.4272E+02
  21.600  0.2451E+01  0.4297E+02
  21.700  0.2491E+01  0.4322E+02
  21.800  0.2715E+01  0.4349E+02
  21.900  0.3045E+01  0.4379E+02
  22.000  0.3193E+01  0.4411E+02
  22.100  0.3258E+01  0.4444E+02
  22.200  0.3342E+01  0.4477E+02
  22.300  0.3216E+01  0.4509E+02
  22.400  0.3204E+01  0.4541E+02
  22.500  0.3410E+01  0.4575E+02
  22.600  0.3593E+01  0.4611E+02
  22.700  0.3267E+01  0.4644E+02
  22.800  0.3065E+01  0.4675E+02
  22.900  0.2961E+01  0.4704E+02
  23.000  0.3012E+01  0.4734E+02
  23.100  0.3148E+01  0.4766E+02
  23.200  0.2739E+01  0.4793E+02
  23.300  0.2788E+01  0.4821E+02
  23.400  0.2720E+01  0.4848E+02
  23.500  0.2720E+01  0.4876E+02
  23.600  0.3106E+01  0.4907E+02
  23.700  0.2954E+01  0.4936E+02
  23.800  0.2808E+01  0.4964E+02
  23.900  0.2552E+01  0.4990E+02
  24.000  0.2345E+01  0.5013E+02
  24.100  0.2236E+01  0.5036E+02
  24.200  0.2305E+01  0.5059E+02
  24.300  0.2291E+01  0.5082E+02
  24.400  0.2394E+01  0.5105E+02
  24.500  0.2452E+01  0.5130E+02
  24.600  0.2470E+01  0.5155E+02
  24.700  0.2429E+01  0.5179E+02
  24.800  0.2062E+01  0.5200E+02
  24.900  0.1983E+01  0.5219E+02
  25.000  0.2029E+01  0.5240E+02
  25.100  0.2205E+01  0.5262E+02
  25.200  0.2410E+01  0.5286E+02
  25.300  0.2473E+01  0.5311E+02
  25.400  0.2629E+01  0.5337E+02
  25.500  0.2657E+01  0.5363E+02
  25.600  0.2752E+01  0.5391E+02
  25.700  0.2753E+01  0.5419E+02
  25.800  0.3085E+01  0.5449E+02
  25.900  0.4156E+01  0.5491E+02
  26.000  0.4239E+01  0.5533E+02
  26.100  0.3881E+01  0.5572E+02
  26.200  0.3426E+01  0.5606E+02
  26.300  0.4067E+01  0.5647E+02
  26.400  0.3738E+01  0.5684E+02
  26.500  0.3771E+01  0.5722E+02
  26.600  0.3813E+01  0.5760E+02
  26.700  0.3759E+01  0.5798E+02
  26.800  0.3725E+01  0.5835E+02
  26.900  0.3142E+01  0.5867E+02
  27.000  0.2852E+01  0.5895E+02
  27.100  0.2591E+01  0.5921E+02
  27.200  0.2699E+01  0.5948E+02
  27.300  0.2558E+01  0.5974E+02
  27.400  0.2543E+01  0.5999E+02
  27.500  0.2453E+01  0.6023E+02
  27.600  0.2404E+01  0.6048E+02
  27.700  0.3056E+01  0.6078E+02
  27.800  0.3293E+01  0.6111E+02
  27.900  0.3467E+01  0.6146E+02
  28.000  0.3621E+01  0.6182E+02
  28.100  0.3002E+01  0.6212E+02
  28.200  0.2424E+01  0.6236E+02
  28.300  0.3048E+01  0.6267E+02
  28.400  0.3585E+01  0.6302E+02
  28.500  0.3971E+01  0.6342E+02
  28.600  0.3704E+01  0.6379E+02
  28.700  0.2296E+01  0.6402E+02
  28.800  0.1308E+01  0.6415E+02
  28.900  0.5499E+00  0.6421E+02
  29.000  0.2084E+00  0.6423E+02
  29.100  0.1167E+00  0.6424E+02
  29.200  0.6057E-01  0.6425E+02
  29.300  0.2141E-01  0.6425E+02
  29.400  0.6071E-02  0.6425E+02
  29.500  0.9030E-04  0.6425E+02
  29.600  0.0000E+00  0.6425E+02
  29.700  0.0000E+00  0.6425E+02
  29.800  0.0000E+00  0.6425E+02
  29.900  0.0000E+00  0.6425E+02
  30.000  0.0000E+00  0.6425E+02
  30.100  0.0000E+00  0.6425E+02
  30.200  0.0000E+00  0.6425E+02
  30.300  0.0000E+00  0.6425E+02
  30.400  0.0000E+00  0.6425E+02
  30.500  0.0000E+00  0.6425E+02
  30.600  0.0000E+00  0.6425E+02
  30.700  0.0000E+00  0.6425E+02
  30.800  0.0000E+00  0.6425E+02
  30.900  0.0000E+00  0.6425E+02
  31.000  0.0000E+00  0.6425E+02
  31.100  0.0000E+00  0.6425E+02
  31.200  0.0000E+00  0.6425E+02
  31.300  0.0000E+00  0.6425E+02
  31.400  0.0000E+00  0.6425E+02
  31.500  0.0000E+00  0.6425E+02
  31.600  0.0000E+00  0.6425E+02
  31.700  0.0000E+00  0.6425E+02
  31.800  0.0000E+00  0.6425E+02
  31.900  0.0000E+00  0.6425E+02
  32.000  0.0000E+00  0.6425E+02
  32.100  0.0000E+00  0.6425E+02
  32.200  0.0000E+00  0.6425E+02
  32.300  0.0000E+00  0.6425E+02
  32.400  0.0000E+00  0.6425E+02
  32.500  0.0000E+00  0.6425E+02
  32.600  0.0000E+00  0.6425E+02
  32.700  0.0000E+00  0.6425E+02
  32.800  0.0000E+00  0.6425E+02
  32.900  0.0000E+00  0.6425E+02
  33.000  0.0000E+00  0.6425E+02
  33.100  0.0000E+00  0.6425E+02
  33.200  0.0000E+00  0.6425E+02
  33.300  0.0000E+00  0.6425E+02
  33.400  0.0000E+00  0.6425E+02
  33.500  0.0000E+00  0.6425E+02
  33.600  0.0000E+00  0.6425E+02
  33.700  0.0000E+00  0.6425E+02
  33.800  0.0000E+00  0.6425E+02
  33.900  0.0000E+00  0.6425E+02
  34.000  0.0000E+00  0.6425E+02
  34.100  0.0000E+00  0.6425E+02
  34.200  0.0000E+00  0.6425E+02
  34.300  0.0000E+00  0.6425E+02
  34.400  0.0000E+00  0.6425E+02
  34.500  0.0000E+00  0.6425E+02
  34.600  0.0000E+00  0.6425E+02
  34.700  0.0000E+00  0.6425E+02
  34.800  0.0000E+00  0.6425E+02
  34.900  0.0000E+00  0.6425E+02
  35.000  0.0000E+00  0.6425E+02
  35.100  0.0000E+00  0.6425E+02
  35.200  0.0000E+00  0.6425E+02
  35.300  0.0000E+00  0.6425E+02
  35.400  0.0000E+00  0.6425E+02
  35.500  0.0000E+00  0.6425E+02
  35.600  0.0000E+00  0.6425E+02
  35.700  0.0000E+00  0.6425E+02
  35.800  0.0000E+00  0.6425E+02
  35.900  0.0000E+00  0.6425E+02
  36.000  0.0000E+00  0.6425E+02
  36.100  0.0000E+00  0.6425E+02
  36.200  0.0000E+00  0.6425E+02
  36.300  0.0000E+00  0.6425E+02
  36.400  0.0000E+00  0.6425E+02
  36.500  0.0000E+00  0.6425E+02
  36.600  0.0000E+00  0.6425E+02
  36.700  0.0000E+00  0.6425E+02
  36.800  0.0000E+00  0.6425E+02
  36.900  0.0000E+00  0.6425E+02
  37.000  0.0000E+00  0.6425E+02
  37.100  0.0000E+00  0.6425E+02
  37.200  0.0000E+00  0.6425E+02
  37.300  0.0000E+00  0.6425E+02
  37.400  0.0000E+00  0.6425E+02
  37.500  0.0000E+00  0.6425E+02
  37.600  0.0000E+00  0.6425E+02
  37.700  0.0000E+00  0.6425E+02
  37.800  0.0000E+00  0.6425E+02
  37.900  0.0000E+00  0.6425E+02
  38.000  0.0000E+00  0.6425E+02
  38.100  0.0000E+00  0.6425E+02
  38.200  0.0000E+00  0.6425E+02
  38.300  0.0000E+00  0.6425E+02
  38.400  0.0000E+00  0.6425E+02
  38.500  0.0000E+00  0.6425E+02
  38.600  0.0000E+00  0.6425E+02
  38.700  0.0000E+00  0.6425E+02
  38.800  0.0000E+00  0.6425E+02
  38.900  0.0000E+00  0.6425E+02
  39.000  0.0000E+00  0.6425E+02
  39.100  0.0000E+00  0.6425E+02
  39.200  0.0000E+00  0.6425E+02
  39.300  0.0000E+00  0.6425E+02
  39.400  0.0000E+00  0.6425E+02
  39.500  0.0000E+00  0.6425E+02
  39.600  0.0000E+00  0.6425E+02
  39.700  0.0000E+00  0.6425E+02
  39.800  0.0000E+00  0.6425E+02
  39.900  0.0000E+00  0.6425E+02
  40.000  0.0000E+00  0.6425E+02
  40.100  0.0000E+00  0.6425E+02
  40.200  0.0000E+00  0.6425E+02
  40.300  0.0000E+00  0.6425E+02
  40.400  0.0000E+00  0.6425E+02
  40.500  0.0000E+00  0.6425E+02
  40.600  0.0000E+00  0.6425E+02
  40.700  0.0000E+00  0.6425E+02
  40.800  0.0000E+00  0.6425E+02
  40.900  0.0000E+00  0.6425E+02
  41.000  0.0000E+00  0.6425E+02
  41.100  0.0000E+00  0.6425E+02
  41.200  0.0000E+00  0.6425E+02
  41.300  0.0000E+00  0.6425E+02
  41.400  0.0000E+00  0.6425E+02
  41.500  0.0000E+00  0.6425E+02
  41.600  0.0000E+00  0.6425E+02
  41.700  0.0000E+00  0.6425E+02
  41.800  0.0000E+00  0.6425E+02
  41.900  0.0000E+00  0.6425E+02
  42.000  0.0000E+00  0.6425E+02
  42.100  0.0000E+00  0.6425E+02
  42.200  0.0000E+00  0.6425E+02
  42.300  0.0000E+00  0.6425E+02
  42.400  0.0000E+00  0.6425E+02
  42.500  0.0000E+00  0.6425E+02
  42.600  0.0000E+00  0.6425E+02
  42.700  0.0000E+00  0.6425E+02
  42.800  0.0000E+00  0.6425E+02
  42.900  0.0000E+00  0.6425E+02
  43.000  0.0000E+00  0.6425E+02
  43.100  0.0000E+00  0.6425E+02
  43.200  0.0000E+00  0.6425E+02
  43.300  0.0000E+00  0.6425E+02
  43.400  0.0000E+00  0.6425E+02
  43.500  0.0000E+00  0.6425E+02
  43.600  0.0000E+00  0.6425E+02
  43.700  0.0000E+00  0.6425E+02
  43.800  0.0000E+00  0.6425E+02
  43.900  0.0000E+00  0.6425E+02
  44.000  0.0000E+00  0.6425E+02
  44.100  0.0000E+00  0.6425E+02
  44.200  0.0000E+00  0.6425E+02
  44.300  0.0000E+00  0.6425E+02
  44.400  0.0000E+00  0.6425E+02
  44.500  0.0000E+00  0.6425E+02
  44.600  0.0000E+00  0.6425E+02
  44.700  0.0000E+00  0.6425E+02
  44.800  0.0000E+00  0.6425E+02
  44.900  0.0000E+00  0.6425E+02
  45.000  0.0000E+00  0.6425E+02
  45.100  0.0000E+00  0.6425E+02
  45.200  0.0000E+00  0.6425E+02
  45.300  0.0000E+00  0.6425E+02
  45.400  0.0000E+00  0.6425E+02
  45.500  0.0000E+00  0.6425E+02
  45.600  0.0000E+00  0.6425E+02
  45.700  0.0000E+00  0.6425E+02
  45.800  0.0000E+00  0.6425E+02
  45.900  0.0000E+00  0.6425E+02
  46.000  0.0000E+00  0.6425E+02
  46.100  0.0000E+00  0.6425E+02
  46.200  0.0000E+00  0.6425E+02
  46.300  0.0000E+00  0.6425E+02
  46.400  0.0000E+00  0.6425E+02
  46.500  0.0000E+00  0.6425E+02
  46.600  0.0000E+00  0.6425E+02
  46.700  0.0000E+00  0.6425E+02
  46.800  0.0000E+00  0.6425E+02
  46.900  0.0000E+00  0.6425E+02
  47.000  0.0000E+00  0.6425E+02
  47.100  0.0000E+00  0.6425E+02
  47.200  0.0000E+00  0.6425E+02
  47.300  0.0000E+00  0.6425E+02
  47.400  0.0000E+00  0.6425E+02
  47.500  0.0000E+00  0.6425E+02
  47.600  0.0000E+00  0.6425E+02
  47.700  0.0000E+00  0.6425E+02
  47.800  0.0000E+00  0.6425E+02
  47.900  0.0000E+00  0.6425E+02
  48.000  0.0000E+00  0.6425E+02
  48.100  0.0000E+00  0.6425E+02
  48.200  0.0000E+00  0.6425E+02
  48.300  0.0000E+00  0.6425E+02
  48.400  0.0000E+00  0.6425E+02
  48.500  0.0000E+00  0.6425E+02
  48.600  0.0000E+00  0.6425E+02
  48.700  0.0000E+00  0.6425E+02
  48.800  0.0000E+00  0.6425E+02
  48.900  0.0000E+00  0.6425E+02
  49.000  0.0000E+00  0.6425E+02
  49.100  0.0000E+00  0.6425E+02
  49.200  0.0000E+00  0.6425E+02
  49.300  0.0000E+00  0.6425E+02
  49.400  0.0000E+00  0.6425E+02
  49.500  0.0000E+00  0.6425E+02
  49.600  0.0000E+00  0.6425E+02
  49.700  0.0000E+00  0.6425E+02
  49.800  0.0000E+00  0.6425E+02
  49.900  0.0000E+00  0.6425E+02
  50.000  0.0000E+00  0.6425E+02
